img_file,category,box_top,box_left,box_height,box_width,img_width,img_height
10074.png,final_price,217,717,32,100,1280,1280
10074.png,number_rating,306,122,18,28,1280,1280
10074.png,original_price,271,779,17,72,1280,1280
10074.png,product_image,353,132,557,447,1280,1280
10074.png,product_title,208,23,33,576,1280,1280
10074.png,product_type,175,21,28,349,1280,1280
10089.png,4_star,235,841,22,103,1280,1280
10089.png,final_price,268,843,33,113,1280,1280
10089.png,original_price,271,964,31,110,1280,1280
10089.png,product_image,162,176,431,568,1280,1280
10089.png,product_title,126,839,105,309,1280,1280
10089.png,product_type,24,94,31,212,1280,1280
10105.png,company,328,981,39,249,1280,1280
10105.png,discount,137,685,18,67,1280,1280
10105.png,final_price,103,605,29,80,1280,1280
10105.png,original_price,137,605,17,79,1280,1280
10105.png,product_image,96,140,508,378,1280,1280
10105.png,product_type,2,0,25,541,1280,1280
10107.png,4_star,195,629,17,64,1280,1280
10107.png,company,192,775,23,68,1280,1280
10107.png,final_price,242,630,27,81,1280,1280
10107.png,product_image,151,107,444,447,1280,1280
10107.png,product_title,152,630,35,296,1280,1280
10107.png,product_type,111,17,23,163,1280,1280
10111.png,1_star,245,628,16,65,1280,1280
10111.png,final_price,292,629,29,67,1280,1280
10111.png,product_image,201,171,447,306,1280,1280
10111.png,product_title,203,623,34,609,1280,1280
10111.png,product_type,158,14,30,260,1280,1280
10159.png,3_star,371,961,25,93,1280,1280
10159.png,company,374,844,20,114,1280,1280
10159.png,final_price,441,845,24,76,1280,1280
10159.png,product_image,372,44,596,783,1280,1280
10159.png,product_title,402,843,28,330,1280,1280
10202.png,4_star,195,629,16,64,1280,1280
10202.png,company,193,769,21,50,1280,1280
10202.png,final_price,240,628,28,88,1280,1280
10202.png,product_image,189,232,372,188,1280,1280
10202.png,product_title,148,626,40,512,1280,1280
10202.png,product_type,108,14,26,348,1280,1280
10203.png,company,256,649,17,65,1280,1280
10203.png,final_price,309,650,17,103,1280,1280
10203.png,product_image,107,96,601,494,1280,1280
10203.png,product_title,115,646,140,337,1280,1280
10203.png,product_type,79,7,24,372,1280,1280
1023.png,3_star,544,27,25,98,1280,1280
1023.png,final_price,501,853,31,82,1280,1280
1023.png,number_rating,546,124,18,24,1280,1280
1023.png,product_image,571,325,601,196,1280,1280
1023.png,product_title,480,26,30,324,1280,1280
1023.png,product_type,177,23,25,821,1280,1280
10248.png,5_star,107,9,20,84,1280,1280
10248.png,company,521,932,42,71,1280,1280
10248.png,final_price,259,491,48,151,1280,1280
10248.png,product_image,282,171,268,210,1280,1280
10248.png,product_title,52,0,50,1183,1280,1280
10248.png,product_type,3,0,27,799,1280,1280
10256.png,5_star,107,8,22,86,1280,1280
10256.png,company,524,935,39,94,1280,1280
10256.png,final_price,259,492,47,132,1280,1280
10256.png,product_image,282,124,271,295,1280,1280
10256.png,product_title,54,5,53,1183,1280,1280
10256.png,product_type,7,6,26,795,1280,1280
10257.png,company,160,691,24,54,1280,1280
10257.png,final_price,203,692,27,43,1280,1280
10257.png,original_price,204,735,25,42,1280,1280
10257.png,product_image,52,148,496,497,1280,1280
10257.png,product_title,130,691,28,186,1280,1280
10257.png,product_type,29,43,19,146,1280,1280
10278.png,4_star,222,631,16,61,1280,1280
10278.png,company,190,630,20,51,1280,1280
10278.png,final_price,270,631,26,85,1280,1280
10278.png,product_image,259,108,225,434,1280,1280
10278.png,product_title,150,630,34,466,1280,1280
10278.png,product_type,110,16,25,614,1280,1280
10296.png,company,115,731,15,48,1280,1280
10296.png,final_price,165,733,28,46,1280,1280
10296.png,original_price,173,778,18,38,1280,1280
10296.png,product_image,94,327,388,292,1280,1280
10296.png,product_title,131,732,36,168,1280,1280
10296.png,product_type,49,187,26,669,1280,1280
10302.png,company,48,726,28,81,1280,1280
10302.png,final_price,177,692,30,41,1280,1280
10302.png,original_price,174,732,33,49,1280,1280
10302.png,product_image,54,151,497,500,1280,1280
10302.png,product_title,124,692,38,250,1280,1280
10302.png,product_type,26,41,28,96,1280,1280
10312.png,final_price,177,693,28,41,1280,1280
10312.png,original_price,177,735,28,42,1280,1280
10312.png,product_image,49,146,505,502,1280,1280
10312.png,product_title,130,691,31,188,1280,1280
10312.png,product_type,30,44,17,88,1280,1280
10314.png,company,163,691,19,56,1280,1280
10314.png,final_price,203,691,24,42,1280,1280
10314.png,original_price,203,736,26,43,1280,1280
10314.png,product_image,56,151,496,497,1280,1280
10314.png,product_title,125,694,38,424,1280,1280
10314.png,product_type,20,41,34,187,1280,1280
10318.png,company,162,693,19,49,1280,1280
10318.png,final_price,202,692,31,41,1280,1280
10318.png,original_price,203,737,25,41,1280,1280
10318.png,product_image,52,154,508,494,1280,1280
10318.png,product_title,131,691,27,242,1280,1280
10318.png,product_type,22,41,28,186,1280,1280
10319.png,company,162,692,20,49,1280,1280
10319.png,final_price,203,693,28,41,1280,1280
10319.png,original_price,201,735,28,42,1280,1280
10319.png,product_image,55,151,499,505,1280,1280
10319.png,product_title,129,692,28,187,1280,1280
10319.png,product_type,22,39,30,149,1280,1280
10348.png,4_star,354,238,21,102,1280,1280
10348.png,discount,472,794,18,160,1280,1280
10348.png,final_price,455,681,36,115,1280,1280
10348.png,original_price,455,795,15,92,1280,1280
10348.png,product_image,419,241,509,380,1280,1280
10348.png,product_title,310,17,45,779,1280,1280
10348.png,product_type,270,14,25,508,1280,1280
10371.png,4_star,376,928,22,89,1280,1280
10371.png,company,377,843,19,83,1280,1280
10371.png,final_price,520,844,24,63,1280,1280
10371.png,product_image,372,46,662,781,1280,1280
10371.png,product_title,405,842,103,371,1280,1280
10381.png,5_star,85,7,22,87,1280,1280
10381.png,company,438,934,41,125,1280,1280
10381.png,final_price,208,492,77,164,1280,1280
10381.png,product_image,254,93,274,362,1280,1280
10381.png,product_title,39,6,42,882,1280,1280
10381.png,product_type,6,4,26,405,1280,1280
10384.png,final_price,283,629,28,89,1280,1280
10384.png,product_image,148,209,450,237,1280,1280
10384.png,product_title,151,627,79,539,1280,1280
10384.png,product_type,109,10,24,363,1280,1280
10391.png,3_star,302,648,18,84,1280,1280
10391.png,company,281,648,19,130,1280,1280
10391.png,final_price,354,646,22,109,1280,1280
10391.png,product_image,245,132,452,414,1280,1280
10391.png,product_title,121,647,158,332,1280,1280
10391.png,product_type,78,11,27,347,1280,1280
10411.png,company,112,732,19,49,1280,1280
10411.png,final_price,194,733,27,58,1280,1280
10411.png,original_price,204,792,18,38,1280,1280
10411.png,product_image,91,326,393,296,1280,1280
10411.png,product_title,133,732,59,285,1280,1280
10411.png,product_type,47,185,31,783,1280,1280
10420.png,company,56,728,19,61,1280,1280
10420.png,final_price,177,692,28,55,1280,1280
10420.png,original_price,179,748,23,53,1280,1280
10420.png,product_image,52,154,499,491,1280,1280
10420.png,product_title,130,690,28,191,1280,1280
10420.png,product_type,22,36,32,99,1280,1280
10435.png,discount,268,595,14,97,1280,1280
10435.png,final_price,251,597,15,90,1280,1280
10435.png,original_price,235,595,15,55,1280,1280
10435.png,product_image,205,386,204,204,1280,1280
10435.png,product_title,211,594,22,492,1280,1280
10435.png,product_type,160,389,14,416,1280,1280
1044.png,4_star,233,20,20,78,1280,1280
1044.png,discount,377,759,23,188,1280,1280
1044.png,final_price,414,758,40,118,1280,1280
1044.png,original_price,351,758,21,51,1280,1280
1044.png,product_image,278,281,502,152,1280,1280
1044.png,product_title,195,16,37,613,1280,1280
10478.png,4_star,265,631,14,62,1280,1280
10478.png,company,232,628,19,52,1280,1280
10478.png,final_price,312,630,26,76,1280,1280
10478.png,product_image,232,121,276,416,1280,1280
10478.png,product_title,150,625,75,605,1280,1280
10478.png,product_type,107,14,30,573,1280,1280
10482.png,5_star,237,157,20,73,1280,1280
10482.png,discount,334,784,18,67,1280,1280
10482.png,final_price,325,648,26,87,1280,1280
10482.png,original_price,305,659,21,144,1280,1280
10482.png,product_image,326,164,284,437,1280,1280
10482.png,product_title,134,155,91,940,1280,1280
10482.png,product_type,82,155,16,382,1280,1280
10494.png,company,275,797,21,70,1280,1280
10494.png,final_price,325,628,28,62,1280,1280
10494.png,product_image,146,162,452,329,1280,1280
10494.png,product_title,153,627,111,609,1280,1280
10494.png,product_type,110,13,26,786,1280,1280
10539.png,final_price,559,657,31,83,1280,1280
10539.png,product_image,571,115,584,425,1280,1280
10539.png,product_title,494,13,41,1009,1280,1280
10539.png,product_type,467,9,27,477,1280,1280
1056.png,5_star,73,834,28,116,1280,1280
1056.png,discount,158,980,19,105,1280,1280
1056.png,final_price,116,832,33,236,1280,1280
1056.png,original_price,157,830,19,123,1280,1280
1056.png,product_image,217,171,497,480,1280,1280
1056.png,product_title,104,31,55,253,1280,1280
1056.png,product_type,74,32,22,531,1280,1280
10591.png,company,436,934,42,199,1280,1280
10591.png,final_price,236,493,47,118,1280,1280
10591.png,product_image,208,154,359,245,1280,1280
10591.png,product_title,34,0,50,465,1280,1280
10591.png,product_type,4,0,27,237,1280,1280
1062.png,4_star,262,19,18,78,1280,1280
1062.png,final_price,359,758,42,135,1280,1280
1062.png,product_image,295,281,615,160,1280,1280
1062.png,product_title,196,13,58,676,1280,1280
1062.png,product_type,91,0,25,931,1280,1280
10621.png,final_price,156,1034,27,69,1280,1280
10621.png,product_image,120,64,313,268,1280,1280
10621.png,product_title,123,355,24,166,1280,1280
10627.png,company,356,451,29,168,1280,1280
10627.png,final_price,438,451,39,112,1280,1280
10627.png,product_image,245,71,408,306,1280,1280
10627.png,product_title,297,449,40,446,1280,1280
10627.png,product_type,144,36,25,656,1280,1280
10635.png,discount,392,643,22,141,1280,1280
10635.png,final_price,303,645,52,95,1280,1280
10635.png,original_price,367,645,19,87,1280,1280
10635.png,product_image,201,176,615,395,1280,1280
10635.png,product_title,205,644,31,196,1280,1280
10635.png,product_type,161,42,29,820,1280,1280
10656.png,discount,422,154,20,56,1280,1280
10656.png,final_price,379,268,32,117,1280,1280
10656.png,original_price,380,97,27,166,1280,1280
10656.png,product_image,20,76,336,333,1280,1280
10656.png,product_title,39,460,108,540,1280,1280
10657.png,company,149,355,25,137,1280,1280
10657.png,final_price,154,1025,29,83,1280,1280
10657.png,product_image,142,98,309,206,1280,1280
10657.png,product_title,124,356,22,213,1280,1280
10664.png,5_star,559,61,23,110,1280,1280
10664.png,company,149,357,25,199,1280,1280
10664.png,final_price,155,1033,27,71,1280,1280
10664.png,product_image,120,63,357,270,1280,1280
10664.png,product_title,122,358,25,210,1280,1280
10678.png,final_price,539,657,32,99,1280,1280
10678.png,product_image,543,91,593,471,1280,1280
10678.png,product_title,473,11,39,770,1280,1280
10678.png,product_type,448,9,23,309,1280,1280
10681.png,company,287,403,18,135,1280,1280
10681.png,final_price,271,945,26,96,1280,1280
10681.png,product_image,232,106,305,263,1280,1280
10681.png,product_title,225,403,59,498,1280,1280
10681.png,product_type,179,76,27,471,1280,1280
10683.png,company,171,14,20,158,1280,1280
10683.png,discount,388,1108,21,114,1280,1280
10683.png,final_price,339,1160,20,60,1280,1280
10683.png,original_price,370,1115,17,105,1280,1280
10683.png,product_image,233,17,399,262,1280,1280
10683.png,product_title,130,14,40,958,1280,1280
10683.png,product_type,79,10,24,334,1280,1280
10702.png,final_price,218,786,31,91,1280,1280
10702.png,product_image,35,176,580,582,1280,1280
10702.png,product_title,55,779,142,371,1280,1280
10707.png,company,176,419,25,92,1280,1280
10707.png,final_price,150,1021,38,112,1280,1280
10707.png,product_image,107,55,392,300,1280,1280
10707.png,product_title,105,416,69,509,1280,1280
10707.png,product_type,60,19,41,1120,1280,1280
10723.png,final_price,147,911,27,75,1280,1280
10723.png,original_price,147,796,29,88,1280,1280
10723.png,product_image,35,176,580,574,1280,1280
10723.png,product_title,59,782,68,355,1280,1280
10744.png,final_price,147,910,26,87,1280,1280
10744.png,original_price,148,799,26,83,1280,1280
10744.png,product_image,118,255,414,413,1280,1280
10744.png,product_title,63,784,61,329,1280,1280
10754.png,company,252,425,17,134,1280,1280
10754.png,final_price,356,424,37,94,1280,1280
10754.png,product_image,212,130,305,269,1280,1280
10754.png,product_title,215,424,29,328,1280,1280
10754.png,product_type,167,132,21,119,1280,1280
1076.png,final_price,430,770,43,162,1280,1280
1076.png,product_image,259,290,429,151,1280,1280
1076.png,product_title,149,9,75,525,1280,1280
1076.png,product_type,100,11,33,552,1280,1280
10770.png,4_star,186,327,21,87,1280,1280
10770.png,company,163,328,19,45,1280,1280
10770.png,final_price,446,1170,20,62,1280,1280
10770.png,product_image,174,18,298,295,1280,1280
10770.png,product_title,139,329,24,237,1280,1280
10770.png,product_type,94,11,27,265,1280,1280
10773.png,3_star,284,405,23,85,1280,1280
10773.png,company,260,404,19,94,1280,1280
10773.png,final_price,271,945,25,108,1280,1280
10773.png,product_title,232,404,31,509,1280,1280
10773.png,product_type,177,77,29,413,1280,1280
1078.png,final_price,396,979,66,143,1280,1280
1078.png,product_image,427,38,315,408,1280,1280
1078.png,product_title,189,14,42,513,1280,1280
1078.png,product_type,137,14,33,745,1280,1280
10780.png,final_price,147,785,28,72,1280,1280
10780.png,product_image,91,231,463,464,1280,1280
10780.png,product_title,62,784,64,361,1280,1280
10793.png,3_star,338,403,20,85,1280,1280
10793.png,company,313,402,19,108,1280,1280
10793.png,final_price,274,948,21,104,1280,1280
10793.png,product_image,233,135,303,201,1280,1280
10793.png,product_title,230,403,83,519,1280,1280
10793.png,product_type,179,77,26,491,1280,1280
10794.png,company,253,459,31,434,1280,1280
10794.png,discount,423,152,19,62,1280,1280
10794.png,final_price,381,272,27,108,1280,1280
10794.png,original_price,382,99,26,166,1280,1280
10794.png,product_image,23,74,332,334,1280,1280
10794.png,product_title,41,457,118,471,1280,1280
10804.png,5_star,234,325,22,87,1280,1280
10804.png,company,189,322,42,595,1280,1280
10804.png,discount,224,1121,17,109,1280,1280
10804.png,final_price,170,1172,22,58,1280,1280
10804.png,original_price,205,1126,15,103,1280,1280
10804.png,product_image,163,20,344,258,1280,1280
10804.png,product_title,131,323,31,392,1280,1280
10804.png,product_type,80,10,25,263,1280,1280
10827.png,company,261,404,19,90,1280,1280
10827.png,final_price,273,947,24,107,1280,1280
10827.png,product_title,234,404,26,305,1280,1280
10827.png,product_type,180,73,21,308,1280,1280
10845.png,5_star,373,947,25,93,1280,1280
10845.png,company,374,843,22,104,1280,1280
10845.png,final_price,520,844,22,81,1280,1280
10845.png,product_image,372,41,530,789,1280,1280
10845.png,product_title,403,842,104,361,1280,1280
10881.png,company,304,653,19,258,1280,1280
10881.png,discount,420,807,18,67,1280,1280
10881.png,final_price,406,656,32,85,1280,1280
10881.png,original_price,419,748,19,51,1280,1280
10881.png,product_image,215,243,410,289,1280,1280
10881.png,product_title,211,653,89,451,1280,1280
10881.png,product_type,163,130,30,93,1280,1280
10905.png,5_star,194,756,23,82,1280,1280
10905.png,company,120,754,29,98,1280,1280
10905.png,final_price,238,757,27,78,1280,1280
10905.png,original_price,246,835,19,48,1280,1280
10905.png,product_image,221,294,157,280,1280,1280
10905.png,product_title,151,755,24,315,1280,1280
10905.png,product_type,7,248,29,539,1280,1280
10911.png,4_star,221,755,21,82,1280,1280
10911.png,company,120,754,30,98,1280,1280
10911.png,final_price,261,754,30,84,1280,1280
10911.png,product_image,111,318,383,213,1280,1280
10911.png,product_title,150,753,48,442,1280,1280
10911.png,product_type,7,246,29,721,1280,1280
10913.png,5_star,195,755,21,82,1280,1280
10913.png,company,121,756,29,99,1280,1280
10913.png,final_price,236,757,28,78,1280,1280
10913.png,product_image,178,279,230,292,1280,1280
10913.png,product_title,149,753,26,352,1280,1280
10913.png,product_type,6,249,27,550,1280,1280
10917.png,company,158,711,40,172,1280,1280
10917.png,discount,343,780,13,44,1280,1280
10917.png,final_price,336,714,22,64,1280,1280
10917.png,original_price,315,715,19,43,1280,1280
10917.png,product_image,444,249,367,401,1280,1280
10917.png,product_title,198,711,50,407,1280,1280
10917.png,product_type,90,145,28,312,1280,1280
10924.png,5_star,195,755,24,84,1280,1280
10924.png,company,120,753,29,100,1280,1280
10924.png,final_price,239,755,25,82,1280,1280
10924.png,product_image,167,291,252,283,1280,1280
10924.png,product_title,152,755,24,189,1280,1280
10924.png,product_type,7,249,24,499,1280,1280
1093.png,4_star,261,17,20,82,1280,1280
1093.png,final_price,361,758,38,136,1280,1280
1093.png,product_image,297,295,610,140,1280,1280
1093.png,product_title,195,14,62,671,1280,1280
1093.png,product_type,94,0,26,930,1280,1280
10930.png,4_star,219,755,23,83,1280,1280
10930.png,company,119,754,30,99,1280,1280
10930.png,final_price,263,756,26,78,1280,1280
10930.png,original_price,272,835,15,48,1280,1280
10930.png,product_image,105,337,389,199,1280,1280
10930.png,product_title,147,756,55,425,1280,1280
10930.png,product_type,5,246,32,783,1280,1280
1096.png,company,239,515,18,172,1280,1280
1096.png,discount,235,941,25,126,1280,1280
1096.png,final_price,190,939,32,292,1280,1280
1096.png,product_image,278,168,222,214,1280,1280
1096.png,product_title,88,25,30,869,1280,1280
1096.png,product_type,63,27,24,709,1280,1280
10997.png,4_star,195,756,22,83,1280,1280
10997.png,company,120,754,27,98,1280,1280
10997.png,final_price,238,756,25,78,1280,1280
10997.png,product_image,102,333,386,208,1280,1280
10997.png,product_title,146,755,32,442,1280,1280
10997.png,product_type,7,247,28,647,1280,1280
11034.png,3_star,216,72,25,111,1280,1280
11034.png,final_price,261,838,28,91,1280,1280
11034.png,number_rating,222,191,13,20,1280,1280
11034.png,product_image,262,60,422,756,1280,1280
11034.png,product_title,178,57,33,678,1280,1280
11056.png,3_star,213,67,28,113,1280,1280
11056.png,final_price,260,837,30,92,1280,1280
11056.png,number_rating,221,190,15,21,1280,1280
11056.png,product_image,251,151,557,563,1280,1280
11056.png,product_title,178,59,33,587,1280,1280
11081.png,company,278,433,26,128,1280,1280
11081.png,final_price,338,448,63,102,1280,1280
11081.png,product_image,160,165,246,128,1280,1280
11081.png,product_title,188,435,73,801,1280,1280
11081.png,product_type,82,32,28,535,1280,1280
11097.png,3_star,216,71,23,109,1280,1280
11097.png,final_price,261,837,29,93,1280,1280
11097.png,number_rating,221,190,14,21,1280,1280
11097.png,product_image,433,187,317,508,1280,1280
11097.png,product_title,176,55,39,743,1280,1280
11106.png,4_star,214,69,25,111,1280,1280
11106.png,final_price,262,836,29,87,1280,1280
11106.png,number_rating,221,191,14,19,1280,1280
11106.png,product_image,253,193,552,491,1280,1280
11106.png,product_title,176,54,36,729,1280,1280
11108.png,2_star,247,741,29,125,1280,1280
11108.png,final_price,466,735,31,74,1280,1280
11108.png,number_rating,252,872,19,25,1280,1280
11108.png,product_image,206,281,450,190,1280,1280
11108.png,product_title,191,735,31,220,1280,1280
11108.png,product_type,101,34,31,264,1280,1280
11112.png,3_star,216,72,24,110,1280,1280
11112.png,coupon,67,251,30,572,1280,1280
11112.png,final_price,258,836,30,93,1280,1280
11112.png,number_rating,221,190,15,22,1280,1280
11112.png,original_price,292,835,20,221,1280,1280
11112.png,product_image,257,65,428,753,1280,1280
11112.png,product_title,176,58,41,698,1280,1280
1113.png,final_price,869,773,28,248,1280,1280
1113.png,original_price,809,773,30,167,1280,1280
1113.png,product_image,499,262,563,267,1280,1280
1113.png,product_title,466,771,240,394,1280,1280
1113.png,product_type,366,43,26,609,1280,1280
11140.png,4_star,214,70,26,108,1280,1280
11140.png,final_price,261,837,29,91,1280,1280
11140.png,number_rating,221,191,16,20,1280,1280
11140.png,product_image,264,154,533,563,1280,1280
11140.png,product_title,174,57,37,447,1280,1280
11171.png,3_star,214,70,28,109,1280,1280
11171.png,coupon,65,253,32,571,1280,1280
11171.png,final_price,260,833,29,101,1280,1280
11171.png,number_rating,221,188,14,23,1280,1280
11171.png,product_image,245,170,562,532,1280,1280
11171.png,product_title,176,57,36,562,1280,1280
11190.png,3_star,213,70,28,111,1280,1280
11190.png,final_price,261,836,26,93,1280,1280
11190.png,number_rating,222,190,13,21,1280,1280
11190.png,product_image,259,322,546,235,1280,1280
11190.png,product_title,176,55,35,470,1280,1280
11198.png,5_star,264,744,28,119,1280,1280
11198.png,company,181,734,25,184,1280,1280
11198.png,coupon,61,440,28,386,1280,1280
11198.png,discount,147,734,17,64,1280,1280
11198.png,final_price,481,738,32,84,1280,1280
11198.png,number_rating,270,876,15,17,1280,1280
11198.png,original_price,481,827,29,72,1280,1280
11198.png,product_image,344,162,295,450,1280,1280
11198.png,product_title,207,735,33,210,1280,1280
11198.png,product_type,102,36,27,391,1280,1280
11200.png,3_star,212,69,30,111,1280,1280
11200.png,final_price,259,836,30,91,1280,1280
11200.png,number_rating,217,189,20,24,1280,1280
11200.png,product_image,256,63,441,756,1280,1280
11200.png,product_title,176,58,33,608,1280,1280
11221.png,4_star,215,71,24,108,1280,1280
11221.png,coupon,63,251,36,573,1280,1280
11221.png,final_price,261,836,30,92,1280,1280
11221.png,number_rating,221,190,14,22,1280,1280
11221.png,product_image,256,57,439,765,1280,1280
11221.png,product_title,177,56,37,587,1280,1280
11271.png,3_star,220,458,18,81,1280,1280
11271.png,company,201,458,18,88,1280,1280
11271.png,final_price,255,459,18,95,1280,1280
11271.png,product_image,128,84,371,346,1280,1280
11271.png,product_title,116,454,85,517,1280,1280
11271.png,product_type,83,14,18,201,1280,1280
11297.png,company,162,692,21,76,1280,1280
11297.png,final_price,201,693,30,40,1280,1280
11297.png,original_price,203,736,26,40,1280,1280
11297.png,product_image,46,148,511,508,1280,1280
11297.png,product_title,129,692,27,237,1280,1280
11297.png,product_type,28,44,19,165,1280,1280
11308.png,company,377,982,40,173,1280,1280
11308.png,final_price,104,605,28,97,1280,1280
11308.png,product_image,96,184,497,268,1280,1280
11308.png,product_title,40,0,38,1008,1280,1280
11308.png,product_type,7,0,25,311,1280,1280
11316.png,5_star,85,4,23,87,1280,1280
11316.png,company,410,933,39,130,1280,1280
11316.png,final_price,156,488,52,153,1280,1280
11316.png,product_image,141,203,340,141,1280,1280
11316.png,product_title,36,3,46,766,1280,1280
11316.png,product_type,6,2,28,464,1280,1280
11322.png,4_star,545,28,24,95,1280,1280
11322.png,discount,537,864,12,57,1280,1280
11322.png,final_price,501,854,30,122,1280,1280
11322.png,number_rating,549,126,14,22,1280,1280
11322.png,original_price,555,854,16,84,1280,1280
11322.png,product_image,736,120,284,602,1280,1280
11322.png,product_title,478,27,31,510,1280,1280
1134.png,5_star,262,20,18,76,1280,1280
1134.png,final_price,361,759,39,137,1280,1280
1134.png,product_image,328,33,529,678,1280,1280
1134.png,product_title,198,16,61,611,1280,1280
11355.png,4_star,353,426,18,84,1280,1280
11355.png,company,335,426,15,74,1280,1280
11355.png,final_price,421,426,18,95,1280,1280
11355.png,product_image,341,80,316,336,1280,1280
11355.png,product_title,306,422,29,551,1280,1280
11355.png,product_type,31,5,30,405,1280,1280
11379.png,company,318,797,21,50,1280,1280
11379.png,final_price,368,630,25,90,1280,1280
11379.png,original_price,374,723,19,83,1280,1280
11379.png,product_image,235,132,311,387,1280,1280
11379.png,product_title,150,627,160,602,1280,1280
11379.png,product_type,111,16,20,379,1280,1280
11385.png,5_star,353,675,19,72,1280,1280
11385.png,final_price,415,749,25,69,1280,1280
11385.png,original_price,417,676,23,71,1280,1280
11385.png,product_image,269,156,468,464,1280,1280
11385.png,product_title,267,675,49,512,1280,1280
11385.png,product_type,210,56,30,554,1280,1280
11430.png,5_star,125,646,22,93,1280,1280
11430.png,discount,92,790,21,78,1280,1280
11430.png,final_price,91,718,19,61,1280,1280
11430.png,original_price,93,643,21,66,1280,1280
11430.png,product_image,44,93,543,524,1280,1280
11430.png,product_title,37,640,35,427,1280,1280
11433.png,4_star,112,654,23,94,1280,1280
11433.png,final_price,157,655,36,97,1280,1280
11433.png,product_image,82,181,350,230,1280,1280
11433.png,product_title,80,655,26,382,1280,1280
11433.png,product_type,18,48,26,416,1280,1280
11437.png,final_price,453,680,39,169,1280,1280
11437.png,product_image,411,132,532,450,1280,1280
11437.png,product_title,309,16,44,470,1280,1280
11437.png,product_type,273,17,21,402,1280,1280
11448.png,company,319,798,19,67,1280,1280
11448.png,final_price,369,630,26,87,1280,1280
11448.png,original_price,375,721,18,76,1280,1280
11448.png,product_image,179,126,436,417,1280,1280
11448.png,product_title,151,626,162,619,1280,1280
11448.png,product_type,107,12,30,267,1280,1280
11466.png,5_star,102,4,30,92,1280,1280
11466.png,company,574,932,39,86,1280,1280
11466.png,final_price,261,493,43,133,1280,1280
11466.png,product_image,267,111,297,323,1280,1280
11466.png,product_title,58,1,41,509,1280,1280
11466.png,product_type,2,0,24,499,1280,1280
115.png,3_star,593,29,21,93,1280,1280
115.png,final_price,596,124,14,23,1280,1280
115.png,final_price,499,717,31,148,1280,1280
115.png,product_image,697,72,445,570,1280,1280
115.png,product_title,473,24,84,663,1280,1280
115.png,product_type,176,25,28,361,1280,1280
11506.png,company,228,587,19,86,1280,1280
11506.png,final_price,281,586,21,107,1280,1280
11506.png,product_image,110,60,535,508,1280,1280
11506.png,product_title,116,582,112,376,1280,1280
11506.png,product_type,80,8,24,539,1280,1280
11531.png,company,376,986,43,194,1280,1280
11531.png,final_price,102,612,32,99,1280,1280
11531.png,product_image,159,129,380,408,1280,1280
11531.png,product_title,35,11,58,1213,1280,1280
11531.png,product_type,5,11,26,302,1280,1280
11543.png,4_star,238,630,15,65,1280,1280
11543.png,final_price,283,630,29,58,1280,1280
11543.png,product_image,209,115,336,440,1280,1280
11543.png,product_title,147,627,81,579,1280,1280
11543.png,product_type,108,13,27,449,1280,1280
11544.png,5_star,295,737,19,86,1280,1280
11544.png,discount,639,939,18,65,1280,1280
11544.png,final_price,637,832,19,97,1280,1280
11544.png,original_price,640,753,16,80,1280,1280
11544.png,product_image,292,115,576,566,1280,1280
11544.png,product_title,224,736,36,381,1280,1280
11544.png,product_type,158,110,30,197,1280,1280
11553.png,5_star,323,659,22,88,1280,1280
11553.png,final_price,357,654,51,137,1280,1280
